2137981,18:23:26,35.576,139.698
2138982,18:23:27,35.576,139.698
2139984,18:23:28,35.576,139.698
2140986,18:23:29,35.576,139.698
2141990,18:23:30,35.576,139.698
2142999,18:23:31,35.576,139.698
2144001,18:23:32,35.576,139.698
2145004,18:23:33,35.576,139.698
2146006,18:23:34,35.576,139.698
2147008,18:23:35,35.576,139.698
2148010,18:23:36,35.576,139.698
2149013,18:23:37,35.576,139.698
2150015,18:23:38,35.576,139.698
2151018,18:23:39,35.576,139.698
2152020,18:23:40,35.576,139.698
2153022,18:23:41,35.576,139.698
2154024,18:23:42,35.576,139.698
2155027,18:23:43,35.576,139.698
2156029,18:23:44,35.576,139.698
2157031,18:23:45,35.576,139.698
2158034,18:23:46,35.576,139.698
2159037,18:23:47,35.576,139.698
2160039,18:23:48,35.576,139.698
2161041,18:23:49,35.576,139.698
2162044,18:23:50,35.576,139.698
2163046,18:23:51,35.576,139.698
2164048,18:23:52,35.576,139.698
2165050,18:23:53,35.576,139.698
2166052,18:23:54,35.576,139.698
2167055,18:23:55,35.576,139.698
2168057,18:23:56,35.576,139.698
2169059,18:23:57,35.576,139.698
2170061,18:23:58,35.576,139.698
2171064,18:23:59,35.576,139.698
2172067,18:24:00,35.576,139.698
2173069,18:24:01,35.576,139.698
2174071,18:24:02,35.576,139.698
2175073,18:24:03,35.576,139.698
2176075,18:24:04,35.576,139.698
2177077,18:24:05,35.576,139.698
2178079,18:24:06,35.576,139.698
2179082,18:24:07,35.576,139.698
2180084,18:24:08,35.576,139.698
2181086,18:24:09,35.576,139.698
2182088,18:24:10,35.576,139.698
2183090,18:24:11,35.576,139.698
2184092,18:24:12,35.576,139.698
2185095,18:24:13,35.576,139.698
2186097,18:24:14,35.576,139.698
2187099,18:24:15,35.576,139.698
2188101,18:24:16,35.576,139.698
2189103,18:24:17,35.576,139.698
2190105,18:24:18,35.576,139.698
2191107,18:24:19,35.576,139.698
2192110,18:24:20,35.576,139.698
2193112,18:24:21,35.576,139.698
2194114,18:24:22,35.576,139.698
2195116,18:24:23,35.576,139.698
2196118,18:24:24,35.576,139.698
2197120,18:24:25,35.576,139.698
2198123,18:24:26,35.576,139.698
2199125,18:24:27,35.576,139.698
2200127,18:24:28,35.576,139.698
2201131,18:24:29,35.576,139.698
2202133,18:24:30,35.576,139.698
2203135,18:24:31,35.576,139.698
2204137,18:24:32,35.576,139.698
2205139,18:24:33,35.576,139.698
2206141,18:24:34,35.576,139.698
2207143,18:24:35,35.576,139.698
2208145,18:24:36,35.576,139.698
2209147,18:24:37,35.576,139.698
2210149,18:24:38,35.576,139.698
2211151,18:24:39,35.576,139.698
2212153,18:24:40,35.576,139.698
2213155,18:24:41,35.576,139.698
2214157,18:24:42,35.576,139.698
2215160,18:24:43,35.576,139.698
2216162,18:24:44,35.576,139.698
2217164,18:24:45,35.576,139.698
2218166,18:24:46,35.576,139.698
2219168,18:24:47,35.576,139.698
2220170,18:24:48,35.576,139.698
2221173,18:24:49,35.576,139.698
2222175,18:24:50,35.576,139.698
2223177,18:24:51,35.576,139.698
2224179,18:24:52,35.576,139.698
2225181,18:24:53,35.576,139.698
2226183,18:24:54,35.576,139.698
2227186,18:24:55,35.576,139.698
2228188,18:24:56,35.576,139.698
2229190,18:24:57,35.576,139.698
2230193,18:24:58,35.576,139.698
2231195,18:24:59,35.576,139.698
2232198,18:25:00,35.576,139.698
2233200,18:25:01,35.576,139.698
2234203,18:25:02,35.576,139.698
2235205,18:25:03,35.576,139.698
2236207,18:25:04,35.576,139.698
2237209,18:25:05,35.576,139.698
2238212,18:25:06,35.576,139.698
2239214,18:25:07,35.576,139.698
2240216,18:25:08,35.576,139.698
2241218,18:25:09,35.576,139.698
2242220,18:25:10,35.576,139.698
2243223,18:25:11,35.576,139.698
2244225,18:25:12,35.576,139.698
2245227,18:25:13,35.576,139.698
2246230,18:25:14,35.576,139.698
2247232,18:25:15,35.576,139.698
2248234,18:25:16,35.576,139.698
2249236,18:25:17,35.576,139.698
2250238,18:25:18,35.576,139.698
2251241,18:25:19,35.576,139.698
2252243,18:25:20,35.576,139.698
2253245,18:25:21,35.576,139.698
2254247,18:25:22,35.576,139.698
2255249,18:25:23,35.576,139.698
2256251,18:25:24,35.576,139.698
2257253,18:25:25,35.576,139.698
2258256,18:25:26,35.576,139.698
2259259,18:25:27,35.576,139.698
2260261,18:25:28,35.576,139.698
2261264,18:25:29,35.576,139.698
2262267,18:25:30,35.576,139.698
2263269,18:25:31,35.576,139.698
2264271,18:25:32,35.576,139.698
2265273,18:25:33,35.576,139.698
2266275,18:25:34,35.576,139.698
2267277,18:25:35,35.576,139.698
2268280,18:25:36,35.576,139.698
2269282,18:25:37,35.576,139.698
2270284,18:25:38,35.576,139.698
2271286,18:25:39,35.576,139.698
2272288,18:25:40,35.576,139.698
2273290,18:25:41,35.576,139.698
2274292,18:25:42,35.576,139.698
2275294,18:25:43,35.576,139.698
2276297,18:25:44,35.576,139.698
2277299,18:25:45,35.576,139.698
2278301,18:25:46,35.576,139.698
2279303,18:25:47,35.576,139.698
2280307,18:25:48,35.576,139.698
2281309,18:25:49,35.576,139.698
2282313,18:25:50,35.576,139.698
2283315,18:25:51,35.576,139.698
2284317,18:25:52,35.576,139.698
2285319,18:25:53,35.576,139.698
2286321,18:25:54,35.576,139.698
2287323,18:25:55,35.576,139.698
2288326,18:25:56,35.576,139.698
2289328,18:25:57,35.576,139.698
2290330,18:25:58,35.576,139.698
2291332,18:25:59,35.576,139.698
2292334,18:26:00,35.576,139.698
2293336,18:26:01,35.576,139.698
2294339,18:26:02,35.576,139.698
2295341,18:26:03,35.576,139.698
2296343,18:26:04,35.576,139.698
2297345,18:26:05,35.576,139.698
2298347,18:26:06,35.576,139.698
2299349,18:26:07,35.576,139.698
2300351,18:26:08,35.576,139.698
2301353,18:26:09,35.576,139.698
2302356,18:26:10,35.576,139.698
2303358,18:26:11,35.576,139.698
2304360,18:26:12,35.576,139.698
2305362,18:26:13,35.576,139.698
2306364,18:26:14,35.576,139.698
2307367,18:26:15,35.576,139.698
2308369,18:26:16,35.576,139.698
2309371,18:26:17,35.576,139.698
2310373,18:26:18,35.576,139.698
2311375,18:26:19,35.576,139.698
2312377,18:26:20,35.576,139.698
2313380,18:26:21,35.576,139.698
2314382,18:26:22,35.576,139.698
2315384,18:26:23,35.576,139.698
2316386,18:26:24,35.576,139.698
2317388,18:26:25,35.576,139.698
2318390,18:26:26,35.576,139.698
2319394,18:26:27,35.576,139.698
2320396,18:26:28,35.576,139.698
2321398,18:26:29,35.576,139.698
2322401,18:26:30,35.576,139.698
2323403,18:26:31,35.576,139.698
2324405,18:26:32,35.576,139.698
2325407,18:26:33,35.576,139.698
2326409,18:26:34,35.576,139.698
2327411,18:26:35,35.576,139.698
2328413,18:26:36,35.576,139.698
2329416,18:26:37,35.576,139.698
2330418,18:26:38,35.576,139.698
2331420,18:26:39,35.576,139.698
2332422,18:26:40,35.576,139.698
2333424,18:26:41,35.576,139.698
2334427,18:26:42,35.576,139.698
2335429,18:26:43,35.576,139.698
2336431,18:26:44,35.576,139.698
2337433,18:26:45,35.576,139.698
2338435,18:26:46,35.576,139.698
2339437,18:26:47,35.576,139.698
2340439,18:26:48,35.576,139.698
2341441,18:26:49,35.576,139.698
2342444,18:26:50,35.576,139.698
2343447,18:26:51,35.576,139.698
2344449,18:26:52,35.576,139.698
2345451,18:26:53,35.576,139.698
2346453,18:26:54,35.576,139.698
2347456,18:26:55,35.576,139.698
2348458,18:26:56,35.576,139.698
2349460,18:26:57,35.576,139.698
2350462,18:26:58,35.576,139.698
2351464,18:26:59,35.576,139.698
2352466,18:27:00,35.576,139.698
2353468,18:27:01,35.576,139.698
2354470,18:27:02,35.576,139.698
2355472,18:27:03,35.576,139.698
2356474,18:27:04,35.576,139.698
2357476,18:27:05,35.576,139.698
2358479,18:27:06,35.576,139.698
2359481,18:27:07,35.576,139.698
2360483,18:27:08,35.576,139.698
2361485,18:27:09,35.576,139.698
2362487,18:27:10,35.576,139.698
2363489,18:27:11,35.576,139.698
0,0,0,0
1007,0,0,0
2011,0,0,0
3014,15:15:24,0.000,0.000
4018,15:15:25,0.000,0.000
5021,15:15:26,0.000,0.000
6024,15:15:27,0.000,0.000
7027,15:15:28,0.000,0.000
8030,15:15:29,0.000,0.000
9033,15:15:30,0.000,0.000
10036,15:15:31,0.000,0.000
11039,15:15:32,0.000,0.000
12043,15:15:33,0.000,0.000
13046,15:15:34,0.000,0.000
14048,15:15:35,0.000,0.000
15051,15:15:36,0.000,0.000
16054,15:15:37,0.000,0.000
17058,15:15:38,0.000,0.000
18061,15:15:39,0.000,0.000
19063,15:15:40,0.000,0.000
20066,15:15:41,0.000,0.000
21068,15:15:42,0.000,0.000
2,0,0,0
1009,0,0,0
2012,0,0,0
3015,0,0,0
4018,15:18:15,0.000,0.000
5021,15:18:16,0.000,0.000
6024,15:18:17,0.000,0.000
7027,15:18:18,0.000,0.000
8031,15:18:19,0.000,0.000
9033,15:18:20,0.000,0.000
0,0,0,0
1007,0,0,0
2010,0,0,0
3012,19:56:10,0.000,0.000
4014,19:56:11,0.000,0.000
5017,19:56:12,0.000,0.000
6019,19:56:13,0.000,0.000
7022,19:56:14,0.000,0.000
8025,19:56:15,0.000,0.000
9027,19:56:16,0.000,0.000
1,0,0,0
1003,0,0,0
2005,0,0,0
3008,19:56:37,0.000,0.000
4010,19:56:38,0.000,0.000
5012,19:56:39,0.000,0.000
6015,19:56:40,0.000,0.000
0,0,0,0
1007,0,0,0
2009,0,0,0
3012,21:34:08,35.576,139.698
4014,21:34:09,35.576,139.698
5015,21:34:10,35.576,139.698
6017,21:34:11,35.576,139.698
7018,21:34:12,35.576,139.698
8021,21:34:13,35.576,139.698
9022,21:34:14,35.576,139.698
2,0,0,0
1004,0,0,0
2006,0,0,0
3009,21:34:43,35.576,139.698
0,0,0,0
1003,0,0,0
2006,0,0,0
3008,21:36:22,35.576,139.698
4010,21:36:23,35.576,139.698
5012,21:36:24,35.576,139.698
6015,21:36:25,35.576,139.698
7018,21:36:26,35.576,139.698
8021,21:36:27,35.576,139.698
9023,21:36:28,35.576,139.698
